iter	Logloss	AUC	Accuracy
110	0.5388464305	0.8152101636	0.7302896714
111	0.5385495797	0.8153636456	0.7307248406
112	0.5382491444	0.8155352175	0.7310464874
113	0.5379501873	0.8157664835	0.7314059751
114	0.5376286144	0.8160006106	0.7316330199
115	0.5373343874	0.8162293136	0.7317843831
116	0.5370611501	0.816406399	0.7320871095
117	0.5368149262	0.8166268766	0.7323141544
118	0.5365388066	0.8168572783	0.73257904
119	0.5362599894	0.8170478046	0.7326168808
120	0.5359814678	0.8173173964	0.7329006868
121	0.5356759328	0.8175136745	0.7330898908
122	0.5353909443	0.8176605403	0.7333736969
123	0.5351106119	0.8178397715	0.7334872193
124	0.5348429548	0.8179557323	0.7333358561
125	0.5345950679	0.8181402981	0.7335061397
126	0.5343651777	0.8183969855	0.7338277865
127	0.5340668118	0.8186316192	0.7344332394
128	0.5338049564	0.8187474906	0.7342629557
129	0.5335348233	0.8188818991	0.7344521598
130	0.5333155388	0.8190402985	0.7341872741
131	0.5330896395	0.8191904724	0.7344332394
132	0.5328483305	0.8193359375	0.734603523
133	0.532597783	0.8194651306	0.7344521598
134	0.5323750248	0.8196307421	0.7348305678
135	0.532150382	0.8197359145	0.7353224982
136	0.5319153921	0.8199595511	0.7351332942
137	0.5316969945	0.8200690448	0.7352468166
138	0.5314917525	0.8201556206	0.7353792595
139	0.5312409093	0.8202417791	0.7354927819
140	0.5309898075	0.8204397261	0.7357009063
141	0.5307182702	0.8206703663	0.7360225531
142	0.5305166497	0.8208208084	0.7361360755
143	0.5303243785	0.8209966719	0.7362685183
144	0.5300795958	0.8212048411	0.7364198816
145	0.5298631567	0.8212918341	0.736438802
146	0.5296313079	0.8214533627	0.736722608
147	0.5293378569	0.8216959536	0.7367982896
148	0.5291574479	0.8217966259	0.7370253344
149	0.5289209429	0.8219483197	0.7368550508
150	0.5287090122	0.8221352398	0.7369874936
151	0.5285028833	0.8223009408	0.7370442548
152	0.5282702215	0.8225160837	0.7373091404
153	0.5281004922	0.8226646781	0.7370253344
154	0.5278795817	0.8228445053	0.7373848221
155	0.5276834303	0.8229054809	0.7373091404
156	0.5274417518	0.8231182992	0.7375551057
157	0.5272617493	0.8232033849	0.7376686281
158	0.5270651545	0.8233039081	0.7379335137
159	0.5268864454	0.82346645	0.7378389117
160	0.5266916244	0.8236458004	0.7378578321
161	0.5264789546	0.8237678707	0.7379335137
162	0.5262978065	0.8238710165	0.7377253893
163	0.5261008791	0.823951304	0.7377064689
164	0.5259154075	0.8240717351	0.7379902749
165	0.5257168911	0.8241880536	0.7379335137
166	0.5255051452	0.8242857754	0.7380470361
167	0.5253060005	0.8243866861	0.7381037973
168	0.525123633	0.8245337307	0.7381416381
169	0.5249489888	0.8246696293	0.7380470361
170	0.5247739012	0.8247852027	0.7384443646
171	0.5245614532	0.8249334991	0.7387849318
172	0.5243733947	0.8250909746	0.7390498174
173	0.5242162297	0.8251426816	0.7388606134
174	0.5240110986	0.8252381682	0.7392011806
175	0.5238558552	0.8253641427	0.7392957826
176	0.5237077809	0.8254688084	0.7392011806
177	0.5235476966	0.8255557716	0.7392957826
178	0.5233771173	0.8256669641	0.7392579418
179	0.5232031753	0.8257512152	0.7393525438
180	0.5230206969	0.8258346617	0.7396931111
181	0.5228462374	0.8259880543	0.7397687927
182	0.5226804992	0.826038301	0.7400525987
183	0.522507407	0.8261854351	0.7401093599
184	0.5223748534	0.8262777925	0.740393166
185	0.5222173188	0.826362133	0.7402796435
186	0.5220583431	0.8264748454	0.7401661211
187	0.5219017694	0.8265303969	0.740393166
188	0.5217022183	0.8266664743	0.7406012904
189	0.5215381429	0.826779902	0.7406580516
190	0.5213983833	0.8268126547	0.740771574
191	0.5212317211	0.8269335032	0.740960778
192	0.5210807274	0.8270079494	0.7406958924
193	0.5209306946	0.8270885348	0.740771574
194	0.5207895676	0.8271922767	0.7409796984
195	0.5206591942	0.8272596002	0.7410743004
196	0.5205039508	0.8273755908	0.7409229372
197	0.5203406515	0.8274506032	0.7411310616
198	0.5201872558	0.8275668621	0.7415283901
199	0.5200129442	0.827667743	0.7417554349
200	0.5198854902	0.82776016	0.7417175941
201	0.5196847565	0.8278588057	0.7417175941
202	0.5195231571	0.8279500306	0.7416608329
203	0.519405385	0.8280172944	0.7419824797
204	0.5191737209	0.828127414	0.7418500369
205	0.5190450105	0.8282071352	0.7418878777
206	0.5188951993	0.8283017278	0.7419067981
207	0.5187469772	0.8284060359	0.7420770817
208	0.5186363002	0.8285010457	0.7424744102
209	0.5185044856	0.8286051154	0.7425311714
210	0.5183752578	0.8286747336	0.7428528182
211	0.5182434432	0.8287543654	0.7430987834
212	0.5181262623	0.8288370967	0.7430231018
213	0.5179876852	0.8289451599	0.7431177038
214	0.5178502536	0.8290112615	0.7432501466
215	0.5177297469	0.8290860653	0.7431555446
216	0.5176127878	0.829139173	0.7429663406
217	0.5174461256	0.829218775	0.7432501466
218	0.5173285383	0.8292996287	0.743363669
219	0.5171962802	0.8293859959	0.7434582711
220	0.5170573705	0.8294935822	0.7437988383
221	0.5169220822	0.8295963407	0.7437420771
222	0.5167871266	0.8296806514	0.7438934403
223	0.5166487342	0.8297775388	0.7440258831
224	0.51653584	0.8298593163	0.7437609975
225	0.5164497374	0.829883039	0.7442718483
226	0.5163196596	0.8299763203	0.7440637239
227	0.5161659683	0.830046773	0.7440826443
228	0.5160334146	0.8301568031	0.7440069627
229	0.515936891	0.8302347064	0.7443286095
230	0.5157918839	0.8303150237	0.7441015647
231	0.5156940299	0.8303442597	0.7441583259
232	0.5155781424	0.8304315805	0.7441583259
233	0.5154690175	0.8305239677	0.7443853707
234	0.5153757089	0.830579102	0.7441961667
235	0.5152472571	0.830662787	0.7443475299
236	0.5151185836	0.8307441771	0.7444799728
237	0.5149884689	0.8308371603	0.7447070176
238	0.5148557305	0.8309136629	0.7448394604
239	0.5147381431	0.8310219049	0.7450475848
240	0.5146153453	0.8311171532	0.745009744
241	0.5145006403	0.8312117457	0.7454827541
242	0.5143588112	0.8313275576	0.7454827541
243	0.5142481343	0.8314033747	0.7455773561
244	0.5141051596	0.8314629793	0.7454638337
245	0.5139846898	0.8315759599	0.7454070724
246	0.5138535404	0.8316966295	0.7455395153
247	0.513756056	0.8317934275	0.7458233213
248	0.513649444	0.8318429589	0.7459368437
249	0.5134893966	0.8319653273	0.7458044009
250	0.5133885124	0.8320402801	0.7459746845
251	0.5132512286	0.8321299553	0.7459368437
252	0.5131030804	0.8322265148	0.7461449681
253	0.5130010876	0.8322554827	0.7462395701
254	0.5129128786	0.8322980404	0.7461260477
255	0.5127428907	0.8324152231	0.7464476945
256	0.5126318072	0.8324761689	0.746561217
257	0.5125034663	0.8325345814	0.7463909333
258	0.5123846595	0.8326028585	0.746466615
259	0.5122698437	0.8326561749	0.7464287741
260	0.5121858474	0.8326891363	0.7464287741
261	0.5120526655	0.8327620625	0.7464855354
262	0.5119511531	0.8328071535	0.7462963313
263	0.5118619464	0.8328734636	0.7462963313
264	0.5117597688	0.8329640031	0.7464287741
265	0.5117017142	0.8329996765	0.7468071822
266	0.511611325	0.8330588043	0.7469017842
267	0.5115233747	0.8331422508	0.7472045106
268	0.5114268511	0.8332139552	0.7469963862
269	0.5112982884	0.8333103061	0.7473369534
270	0.511195224	0.8333569467	0.7469585454
271	0.5110599726	0.8334479928	0.7471099086
272	0.5109864344	0.833499372	0.7470909882
273	0.5108931257	0.8335604072	0.7470531474
274	0.5108266826	0.8336055279	0.7469963862
275	0.5107048086	0.8336828351	0.7470531474
276	0.5105771698	0.8337893784	0.7473747942
277	0.510483196	0.8338274956	0.747412635
278	0.5103802424	0.8338951468	0.7474883167
279	0.5102855296	0.8339762688	0.7476396799
280	0.5101916666	0.8340615332	0.7481505307
281	0.5101170567	0.8341012001	0.7481316103
282	0.5100200896	0.8341687024	0.7481126899
283	0.5099333588	0.8342413008	0.7483586551
284	0.5098501755	0.8342973292	0.7483964959
285	0.5097921579	0.8343201578	0.7483586551
286	0.5096834026	0.8343595564	0.7486613816
287	0.5096111577	0.8343724012	0.7485100184
288	0.5095201032	0.8344204724	0.7484343367
289	0.5094309704	0.8344800174	0.7487559836
290	0.5093712159	0.834498018	0.7486613816
291	0.5092668581	0.8345725238	0.7487181428
292	0.509132235	0.8346493542	0.748774904
293	0.5090636116	0.8347069323	0.7486992224
294	0.5089918471	0.834777981	0.7486424612
295	0.5088736315	0.834836632	0.7487559836
296	0.5087773296	0.8348746002	0.7486992224
297	0.5087135841	0.8349026144	0.7486424612
298	0.5086127739	0.8349902928	0.7487181428
299	0.5085419332	0.835023433	0.7490019488
300	0.5084628149	0.8350514174	0.7491154712
301	0.5083552421	0.8351074755	0.74905871
302	0.5082580163	0.8351830542	0.7490019488
303	0.5081565409	0.8352575004	0.7492857548
304	0.5080790855	0.8353073299	0.7492668344
305	0.5079749124	0.8353782594	0.749437118
306	0.5079009307	0.8354409039	0.7495317201
307	0.5078371483	0.835449934	0.749437118
308	0.5077359315	0.8355257809	0.7493992772
309	0.507629726	0.8355737031	0.7491722324
310	0.507549536	0.8356200755	0.749247914
311	0.5074523472	0.8356626332	0.7494749588
312	0.5073659859	0.8357141912	0.7497587649
313	0.5072726034	0.8357808292	0.7498155261
314	0.5071929307	0.835822612	0.7498912077
315	0.5071071607	0.835876137	0.7500425709
316	0.5070190626	0.8359338939	0.7501939341
317	0.5069324057	0.8359899819	0.7500425709
318	0.5068698427	0.8360300362	0.7501750137
319	0.506780599	0.8361089826	0.7500993321
320	0.506707615	0.8361611068	0.7502128545
321	0.5066517038	0.8362103403	0.7501560933
322	0.5065696291	0.8362607062	0.7501182525
323	0.5064914716	0.8362898529	0.7502885361
324	0.5063483122	0.8363743126	0.7504209789
325	0.506293953	0.836407572	0.7505534218
326	0.5062290619	0.8364698589	0.750610183
327	0.5061539716	0.8365102112	0.7506480238
328	0.5060880458	0.8365515769	0.7506480238
329	0.5059992825	0.8366143405	0.7508183074
330	0.5059454776	0.8366182148	0.7508183074
331	0.5058779628	0.83666116	0.7507615462
332	0.5058030572	0.8367126286	0.7509696706
333	0.5057122984	0.8367678225	0.750799387
334	0.5056515093	0.8367934525	0.7507615462
335	0.5055472992	0.8368702829	0.751083193
336	0.5054670723	0.8369195461	0.7509507502
337	0.5053757592	0.8369821608	0.7511588746
338	0.5052922803	0.837046504	0.7513102378
339	0.50523478	0.8370723724	0.7511021134
340	0.5051686695	0.8371222615	0.7513859194
341	0.5050879621	0.8371467888	0.7511210338
342	0.5050217407	0.8372049034	0.7515562031
343	0.5049443223	0.8372659385	0.7514426806
344	0.5048690102	0.8373199403	0.7513480786
345	0.5048278436	0.8373212516	0.7512534766
346	0.5047652067	0.8373690546	0.751366999
347	0.5046892294	0.8374160826	0.751177795
348	0.5046333182	0.8374522626	0.751366999
349	0.5045714943	0.8374851942	0.7513480786
350	0.5045010601	0.8375265896	0.7514426806
351	0.5044318085	0.8375748098	0.7514426806
352	0.5043759342	0.8376147151	0.7513859194
353	0.504302322	0.8376787007	0.7515372827
354	0.5042657007	0.8377059102	0.7513859194
355	0.5041958578	0.8377438486	0.7514237602
356	0.5041174416	0.8378243148	0.7514426806
357	0.5040325215	0.8378639519	0.7515372827
358	0.5039272768	0.8379336298	0.7517454071
359	0.5038809735	0.837970525	0.7516697255
360	0.503834855	0.8379993141	0.7518589295
361	0.5037658251	0.8380189538	0.7516129643
362	0.503680979	0.8380873501	0.7516697255
363	0.5035946177	0.8381404579	0.7517454071
364	0.5035664958	0.8381491899	0.7516697255
365	0.5035010134	0.8381953537	0.7516318847
366	0.5034242602	0.838264823	0.7515562031
367	0.5033509805	0.8383129537	0.7517264867
368	0.5032821724	0.8383597136	0.7518021683
369	0.5032098166	0.8384259641	0.7519913723
370	0.5031258204	0.8385006189	0.7520670539
371	0.5030245297	0.8385709822	0.7521427355
372	0.5029784112	0.8386021554	0.7521048947
373	0.5029267866	0.838642627	0.7522940987
374	0.5028705428	0.8386737704	0.7521805763
375	0.5027862879	0.8387135863	0.7521427355
376	0.5027141169	0.8387436271	0.7521805763
377	0.502661125	0.8387879431	0.7522562579
378	0.502625021	0.8388131559	0.7522940987
379	0.5025535152	0.8388543427	0.7521616559
380	0.5024643454	0.8389106393	0.7523508599
381	0.5023957589	0.8389597833	0.7526535864
382	0.5023199665	0.8390014172	0.7528995516
383	0.5022201909	0.8390490115	0.7529373924
384	0.5021632449	0.8390877247	0.7529941536
385	0.502132721	0.8391074538	0.7529941536
386	0.5020882654	0.8391303122	0.7532211984
387	0.5020462119	0.8391414583	0.7530509148
388	0.5019963241	0.8391765654	0.753107676
389	0.5019126235	0.8392224014	0.753013074
390	0.5018478433	0.8392624855	0.7532211984
391	0.5017778896	0.8392972946	0.7531833576
392	0.5017159179	0.8393442035	0.7532401188
393	0.5016453359	0.8393851817	0.7532590392
394	0.5015670305	0.8394291997	0.7534104024
395	0.5015196187	0.8394630551	0.7535239248
396	0.5014312249	0.8395174146	0.7534671636
397	0.5013764592	0.8395450711	0.753391482
398	0.5013228761	0.8395858109	0.7534104024
399	0.5012828919	0.8396083117	0.7533725616
400	0.5012170031	0.8396600783	0.7535239248
401	0.5011573595	0.8397066593	0.7533725616
402	0.5010829343	0.8397569358	0.7535996065
403	0.5010109112	0.8397887349	0.7535996065
404	0.5009761006	0.8398025036	0.7535617657
405	0.5009484591	0.8398213089	0.7536752881
406	0.5008990886	0.8398444057	0.7535239248
407	0.5008497182	0.8398630619	0.753486084
408	0.5007932896	0.8399174809	0.753391482
409	0.5007166102	0.8399789333	0.753391482
410	0.5006584078	0.8400177956	0.7534293228
411	0.5006148022	0.8400268853	0.7536185269
412	0.5005687207	0.8400479555	0.7534104024
413	0.5004918196	0.8401038051	0.7535806861
414	0.5004516507	0.8401324749	0.7534293228
415	0.500365585	0.8401800096	0.7535428453
416	0.5003076043	0.840205431	0.7534293228
417	0.5002528756	0.8402412832	0.7537698901
418	0.5001897583	0.8402885795	0.7538644921
419	0.5001364708	0.8403158188	0.7539212533
420	0.5000489639	0.8403650522	0.7539590941
421	0.5000092015	0.8403900564	0.7540915369
422	0.4999429432	0.8404369354	0.7540158553
423	0.4998844451	0.8404752016	0.7540536961
424	0.4998488216	0.840485841	0.7540915369
425	0.4997637906	0.8405586481	0.7539969349
426	0.4997208132	0.8405958712	0.7542618205
427	0.4996688191	0.8406288028	0.7543942633
428	0.4996306457	0.8406546116	0.7542996613
429	0.4995763604	0.8407061696	0.7546402286
430	0.4995178254	0.8407379985	0.7547726714
431	0.4994655726	0.8407763243	0.7548861938
432	0.4994306881	0.8407869339	0.7547348306
433	0.4993788417	0.840824306	0.7548294326
434	0.4993168331	0.8408674002	0.7548861938
435	0.4992706776	0.8408824503	0.754659149
436	0.4992256308	0.8409054577	0.7547159102
437	0.499183762	0.8409350514	0.7545834674
438	0.4991414498	0.8409443498	0.7546402286
439	0.4990974377	0.8409918547	0.7547915918
440	0.4990306989	0.8410340548	0.754753751
441	0.4989889041	0.8410564661	0.7547348306
442	0.4989260824	0.8410987258	0.7547726714
443	0.4988817008	0.8411391973	0.7548861938
444	0.4988528767	0.8411470056	0.754753751
445	0.4988065365	0.8411714435	0.7549997162
446	0.4987484819	0.8412201405	0.7549051142
447	0.4987045068	0.8412550092	0.7548861938
448	0.4986483368	0.8412972093	0.754942955
449	0.4986032531	0.8413204849	0.7550564774
450	0.4985540674	0.8413568735	0.7551510794
451	0.4984923913	0.8413956165	0.7552456814
452	0.4984668931	0.8414095044	0.7550943182
453	0.4984118688	0.8414412439	0.7549997162
454	0.4983724759	0.8414562345	0.7549051142
455	0.4983104303	0.8415061235	0.7550943182
456	0.4982751023	0.8415324688	0.7550186366
457	0.4982129459	0.8415926695	0.7554727262
458	0.4981613213	0.8416178524	0.7555484078
459	0.4981084402	0.8416551948	0.7555862487
460	0.4980752926	0.8416785002	0.7556051691
461	0.4980330173	0.841714263	0.7555294874
462	0.4979985762	0.8417276144	0.7555294874
463	0.4979514231	0.8417622745	0.7556240895
464	0.4979007592	0.8418031633	0.7556619303
465	0.4978556755	0.8418315053	0.7555294874
466	0.4978221213	0.8418592215	0.7555294874
467	0.4977829871	0.8418883085	0.7554727262
468	0.4977294409	0.8419236541	0.755415965
469	0.4976844311	0.8419615626	0.7556051691
470	0.4976340629	0.8419921994	0.7556051691
471	0.4975888313	0.8420262635	0.755510567
472	0.4975306289	0.8420800567	0.7555862487
473	0.4974765284	0.8420953751	0.7557943731
474	0.4974388354	0.8421307802	0.7555862487
475	0.4973755333	0.842179358	0.7557565323
476	0.4973336645	0.8422074318	0.7558700547
477	0.4972908719	0.8422250152	0.7560024975
478	0.4972524029	0.8422468007	0.7560592587
479	0.4971507057	0.8423167467	0.7560970995
480	0.4971114976	0.8423361778	0.7562673831
481	0.4970816019	0.842361927	0.7563809055
482	0.4970493781	0.8423649669	0.7562673831
483	0.4970076202	0.8424012661	0.7562673831
484	0.4969608365	0.8424332142	0.7561349403
485	0.496889109	0.842484355	0.7561538607
486	0.4968367453	0.8425211608	0.7560781791
487	0.4967999023	0.8425494134	0.7564187463
488	0.4967638352	0.8425762057	0.7560781791
489	0.4967174211	0.842607975	0.7562295423
490	0.4966720417	0.8426345587	0.7561917015
491	0.496636529	0.8426647186	0.7561917015
492	0.4965859391	0.8427078128	0.7565322687
493	0.4965417053	0.8427211046	0.7566079504
494	0.4964923349	0.8427472711	0.7567214728
495	0.4964184271	0.8427934051	0.7566457912
496	0.4963853163	0.8428132534	0.7567403932
497	0.4963452214	0.8428381681	0.7568917564
498	0.4962656226	0.8428844213	0.7567971544
499	0.4962257124	0.8429155648	0.756778234
500	0.4961689512	0.8429540396	0.7568160748
501	0.4961246804	0.8429821134	0.7567214728
502	0.4960861744	0.8430020809	0.756872836
503	0.4960507726	0.8430252671	0.7569485176
504	0.4959960069	0.8430638909	0.7569485176
505	0.4959581292	0.8430911899	0.7569106768
506	0.4959397261	0.8430934548	0.7570241992
507	0.4959039917	0.843121469	0.7568539156
508	0.4958671856	0.8431492448	0.7569106768
509	0.4958185173	0.8431876898	0.7569295972
510	0.4957642689	0.8432397842	0.75706204
511	0.4957161919	0.8432835937	0.7570998808
512	0.4956806422	0.8433087766	0.7570998808
513	0.4956069192	0.8433771133	0.7572323236
514	0.4955622789	0.8434024453	0.7570809604
515	0.4955110607	0.8434392512	0.756967438
516	0.4954696354	0.8434596658	0.7570241992
517	0.4954245147	0.8435087204	0.7568349952
518	0.4953710424	0.8435478806	0.7569485176
519	0.4953173114	0.8435781598	0.756872836
520	0.4952894482	0.8435968161	0.7569295972
521	0.4952748144	0.8435948491	0.7569863584
522	0.4952449926	0.8436142802	0.7567971544
523	0.4951999088	0.8436429203	0.7569106768
524	0.4951677589	0.8436506987	0.7568917564
525	0.4951449953	0.8436613083	0.7569863584
526	0.4950986182	0.8436997533	0.7570431196
527	0.4950581906	0.8437358737	0.7572323236
528	0.4950184651	0.8437561393	0.7571944828
529	0.4949753399	0.843798697	0.7572890848
530	0.4949413054	0.8438253999	0.757345846
531	0.4949012473	0.8438563347	0.7574026072
532	0.4948679149	0.8438673615	0.7573080052
533	0.4948475163	0.8438665271	0.7574215276
534	0.494815699	0.8438910246	0.7572323236
535	0.4947550207	0.8439260125	0.75706204
536	0.4947247555	0.8439465761	0.7574593684
537	0.4946871364	0.8439673185	0.7573647664
538	0.4946519193	0.8439944983	0.7574215276
539	0.4946203976	0.8440151811	0.7574026072
540	0.494601662	0.8440203071	0.7572323236
541	0.4945307844	0.8440770209	0.7573269256
542	0.4944861071	0.844107151	0.7573647664
543	0.4944503357	0.8441215158	0.7572323236
544	0.4944190358	0.8441266418	0.757251244
545	0.494401224	0.8441351056	0.75753505
546	0.4943777952	0.8441553116	0.7574972092
547	0.4943518905	0.844179064	0.7575161296
548	0.4943434281	0.8441759944	0.7574972092
549	0.4942974943	0.8442108631	0.7575918113
550	0.4942425069	0.844242245	0.7577999357
551	0.4942027815	0.8442684412	0.7573647664
552	0.4941938386	0.8442643881	0.7574593684
553	0.4941499004	0.8442959189	0.757440448
554	0.4941279868	0.8443084955	0.757440448
555	0.4940730733	0.8443358541	0.7573269256
556	0.4940302067	0.8443618417	0.757440448
557	0.4939976503	0.8443994522	0.7576485725
558	0.493968235	0.8444210887	0.7577620949
559	0.4939317615	0.8444459438	0.7578756173
560	0.4938911861	0.8444716334	0.7577620949
561	0.4938520519	0.8445020914	0.7578756173
562	0.493826332	0.8445160687	0.7579134581
563	0.4937601475	0.8445625901	0.7578945377
564	0.4937221959	0.8445820212	0.7578756173
565	0.4936754861	0.8446134925	0.7579891397
566	0.4936370541	0.8446396887	0.7580837417
567	0.4936094495	0.8446677923	0.7578945377
568	0.4935588596	0.8447061181	0.7578377765
569	0.4935172495	0.8447429538	0.7578566969
570	0.493471981	0.8447831869	0.7579702193
571	0.4934266385	0.8448203206	0.7580837417
572	0.4933823677	0.8448579311	0.7580269805
573	0.493354874	0.8448750973	0.7580648213
574	0.4933318517	0.8448844552	0.7581594233
575	0.493301956	0.8449237347	0.7581783437
576	0.4932907959	0.8449228406	0.7581405029
577	0.4932599394	0.8449331224	0.7581026621
578	0.4932222834	0.8449618816	0.7581405029
579	0.4931896531	0.8449710011	0.7580269805
580	0.4931395436	0.8449996114	0.7580080601
581	0.4930942011	0.8450271487	0.7581026621
582	0.4930573211	0.8450477123	0.7579891397
583	0.4930185934	0.8450721502	0.7580459009
584	0.4929906193	0.8450925946	0.7579702193
585	0.4929356689	0.8451300859	0.7579512989
586	0.4929122401	0.8451398611	0.7581405029
587	0.4928755818	0.8451681733	0.7584243089
588	0.4928487163	0.8451875448	0.7584243089
589	0.4928223312	0.845194906	0.7583864681
590	0.4927874098	0.8452242613	0.7583297069
591	0.4927400349	0.8452662826	0.7584999905
592	0.4927201537	0.8452743888	0.7585756721
593	0.4926460611	0.8453207612	0.7585567517
594	0.4925801722	0.8453767896	0.7587837966
595	0.4925515699	0.8453879952	0.758897319
596	0.4925107358	0.8454179764	0.7590486822
597	0.4924727472	0.8454469442	0.7588783986
598	0.4924397843	0.8454654813	0.7589730006
599	0.4923922247	0.8454913497	0.7590676026
600	0.4923641397	0.8455111384	0.7590297618
601	0.4923275184	0.845523715	0.7591622046
602	0.4922856496	0.8455443382	0.7592568066
603	0.4922581559	0.8455707431	0.759275727
604	0.492219539	0.8456024528	0.7592189658
605	0.4921912693	0.8456191421	0.7592568066
606	0.4921572347	0.8456475139	0.7591243638
607	0.4921243458	0.8456661701	0.7592189658
608	0.4921030234	0.8456818461	0.7592189658
609	0.4920772665	0.8456999063	0.7594460106
610	0.4920516944	0.8457143307	0.7594081698
611	0.4920086061	0.8457486033	0.7594838514
612	0.4919909052	0.8457561731	0.759275727
613	0.4919529535	0.845782578	0.7592000454
